bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15
3,1.0,1710,6195,1.0,0,0,3,7,1410,300,1610,6195
4,2.5,2350,8182,2.0,0,0,3,8,2350,0,2330,7000
2,1.75,1950,2719,1.0,0,0,5,7,1010,940,1360,1256
1,1.0,670,5750,1.0,0,0,3,7,670,0,1170,5750
4,2.0,2020,2849,2.0,0,0,3,7,2020,0,1910,3120
3,2.5,2100,4097,2.0,0,0,3,9,2100,0,1820,4764
3,2.5,1390,4997,2.0,0,0,3,7,1390,0,2340,4125
3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1360,7848
3,1.5,1420,8580,1.0,0,0,3,6,1420,0,1200,8580
4,2.5,1540,1870,2.0,0,0,3,8,1540,0,1540,1619
3,4.5,5230,17826,2.0,1,4,3,10,3740,1490,3670,17826
2,1.0,760,5500,1.5,0,0,3,5,760,0,1040,5515
3,2.0,2632,18743,2.0,0,3,3,10,2632,0,1970,14171
4,2.75,2400,20000,1.0,0,0,3,8,1170,1230,1690,20000
5,2.5,2450,20805,2.0,0,0,4,9,2450,0,3020,20324
4,1.75,2040,6000,1.0,0,0,5,7,1020,1020,1440,6000
3,1.0,1240,4842,1.0,0,0,4,6,1240,0,1540,5110
4,1.75,2000,5100,1.0,0,0,4,7,1130,870,1540,5100
3,2.5,2290,14374,2.0,0,0,3,8,2290,0,2290,33450
2,1.75,1679,577605,2.0,0,0,3,9,1679,0,1850,358934
3,2.25,1650,2958,2.0,0,0,3,7,1650,0,1510,3788
3,2.25,1584,2800,2.0,0,0,3,7,1584,0,1584,2800
3,2.5,1860,10027,2.0,0,0,3,8,1860,0,1530,9204
5,2.25,2710,19800,1.0,0,0,5,9,1910,800,2120,16400
4,2.75,1830,6643,2.0,0,0,3,8,1830,0,2400,6472
3,2.0,1290,6150,1.0,0,1,5,6,1290,0,1960,6150
3,2.25,1900,3960,1.5,0,0,3,8,1200,700,1310,3960
4,2.5,2260,13755,1.0,0,0,4,9,2260,0,2650,13650
3,1.0,1210,9525,1.0,0,0,3,7,1210,0,1680,7620
4,2.5,3020,8302,2.0,0,0,4,10,3020,0,3020,8406
3,2.5,3110,123710,2.0,0,0,3,8,2430,680,2420,92782
3,2.5,1560,4200,2.0,0,0,3,7,1560,0,1560,4200
4,2.25,2230,8440,2.0,0,0,4,8,2230,0,2160,9412
3,2.25,1920,7300,1.0,0,0,3,7,1240,680,1920,7700
4,1.5,2430,3600,2.5,0,0,3,8,2430,0,2020,4800
2,1.0,770,8149,1.0,0,0,3,6,770,0,1160,8149
3,2.0,1680,8424,1.0,0,0,3,7,1680,0,1990,8545
3,2.5,3545,9816,1.0,0,0,3,10,2610,935,3630,7704
4,2.5,2440,7093,2.0,0,0,3,7,2440,0,1860,6072
3,1.5,1310,10491,1.0,0,0,4,7,1310,0,1430,9664
4,1.75,1910,16785,1.0,0,0,4,7,1110,800,1590,9900
3,1.75,1510,11234,1.0,0,0,3,7,1210,300,2080,9076
4,1.5,1720,6417,1.0,0,0,3,7,1720,0,1430,6240
2,1.0,1050,2542,1.0,0,0,3,7,880,170,1620,1809
3,2.25,1850,7800,2.0,0,0,3,9,1850,0,2360,8000
3,2.25,1400,7205,1.0,0,0,3,7,1140,260,1970,7252
3,2.5,3580,54450,1.5,0,0,3,9,3580,0,3090,35943
4,2.75,2390,9650,1.0,0,2,3,8,1620,770,2390,10000
3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1750,5760
2,1.0,1060,10600,1.5,0,0,3,6,1060,0,1560,21344
3,1.0,1270,7566,1.0,0,0,4,7,1270,0,1780,7520
3,1.0,1410,5060,1.0,0,0,4,7,910,500,1130,5693
2,1.75,1150,2723,1.0,0,0,4,7,770,380,1440,4000
3,2.5,2370,5321,2.0,0,0,3,8,2370,0,2370,4357
2,1.75,1390,4160,1.0,0,0,5,6,790,600,1090,4160
4,2.75,4910,15139,1.0,0,0,4,10,2560,2350,3980,15139
4,2.5,1780,4169,2.0,0,0,3,8,1780,0,1830,4164
3,1.5,990,1343,2.0,0,0,3,8,840,150,1350,2521
3,2.5,1630,7700,1.0,0,0,3,7,1120,510,1640,8160
3,1.0,1250,4590,1.5,0,0,3,6,970,280,1830,4080
3,2.0,1720,8145,2.0,0,0,5,7,1720,0,1400,8138
4,2.5,1252,25002,1.0,0,0,3,8,992,260,1860,25002
4,2.5,1610,4052,2.0,0,0,3,7,1610,0,2110,4034
4,2.25,1920,8259,2.0,0,0,4,8,1920,0,2030,8910
4,3.5,2796,3520,2.5,0,0,3,8,2796,0,2040,5195
2,1.0,1430,3000,1.5,0,0,3,7,1300,130,1750,4000
3,1.75,1850,6000,1.5,0,0,3,8,1650,200,1540,6000
3,1.75,1770,8571,1.0,0,0,3,8,1270,500,2120,7711
4,2.5,2320,12042,1.0,0,0,4,7,1320,1000,2160,7054
4,3.5,3420,49223,2.0,0,0,3,9,3420,0,3580,49223
4,2.5,2230,4952,2.0,0,0,3,8,2230,0,2030,3721
3,1.0,1240,6090,1.0,0,0,4,7,1240,0,1550,9096
4,2.25,2190,3850,2.0,0,0,3,7,2190,0,2190,3980
4,2.5,1980,5000,2.0,0,0,3,8,1980,0,1400,8500
4,2.5,2570,50308,1.5,0,0,3,10,2570,0,3420,37891
4,3.0,2010,7426,1.0,0,0,5,7,1090,920,1470,7426
3,2.5,2280,6031,2.0,0,0,3,8,2280,0,2430,7200
3,2.5,1440,7320,1.0,0,0,5,7,1440,0,1160,6941
6,2.75,5700,20000,1.0,0,4,4,10,2850,2850,3690,15700
3,1.75,1560,16194,1.0,0,0,3,8,1560,0,2430,16193
4,3.25,5050,20100,1.5,0,2,3,11,4750,300,3890,20060
4,2.0,2380,10800,2.0,0,2,3,8,2380,0,2112,6600
3,2.0,1160,6120,1.0,0,0,3,7,1160,0,1150,5100
3,2.75,1670,3330,1.5,0,0,4,7,1670,0,1370,5000
2,2.5,1760,3710,1.0,0,0,3,8,1130,630,1760,4200
4,1.0,1360,11175,1.0,0,0,3,7,1360,0,1340,9702
3,2.75,2030,7700,1.0,0,0,5,8,1400,630,1780,8160
3,2.5,2180,5000,1.0,0,0,4,8,1240,940,2000,5000
3,1.75,2020,11050,1.0,0,0,4,8,1320,700,1940,11050
2,1.0,880,5750,1.0,0,0,3,6,880,0,1190,5750
5,2.5,3150,35283,1.0,0,0,3,10,1800,1350,3280,35283
3,2.0,1200,5029,1.0,0,0,3,6,880,320,1510,5854
2,1.0,880,3200,1.0,0,0,3,7,880,0,1880,6000
3,3.25,4030,12765,2.0,0,0,4,9,2800,1230,2670,13447
4,2.5,3280,5232,2.0,0,0,3,7,3280,0,2600,5080
4,2.5,2990,8913,2.0,0,0,4,9,2990,0,2740,8030
4,2.5,2490,7694,2.0,0,0,3,8,2490,0,2140,8126
2,1.0,880,12000,1.0,0,0,3,7,880,0,1960,9395
3,2.0,1550,4000,1.0,0,0,3,7,940,610,1880,4000
5,3.0,2750,3800,1.5,0,0,5,7,1750,1000,1900,3800
2,1.0,990,4313,1.5,0,2,4,6,990,0,1480,5750
2,1.75,2330,10143,1.0,0,2,4,7,1220,1110,2560,9750
4,2.5,4150,8436,2.0,0,0,3,10,4150,0,4070,8438
3,2.0,930,11475,1.0,0,0,3,7,930,0,1280,11250
4,2.5,3010,7953,2.0,0,0,3,9,3010,0,2670,6202
3,2.25,1820,7420,2.0,0,0,4,8,1820,0,1900,7526
4,2.0,2150,14161,1.0,0,2,3,8,1330,820,2310,14034
4,1.5,1770,5750,2.0,0,0,3,7,1770,0,970,5750
4,2.5,3140,28037,2.0,0,0,4,10,3140,0,2990,35001
3,2.25,1220,5739,1.0,0,0,3,7,790,430,1870,5739
4,2.5,2090,12833,1.0,0,0,3,7,1220,870,1740,11200
4,1.0,1170,34925,1.0,0,0,4,6,1170,0,1610,28108
3,2.0,1570,5250,1.0,0,0,3,7,1570,0,1570,5250
3,2.25,1990,10260,2.0,0,0,4,8,1990,0,1990,10260
4,1.75,2420,7672,1.0,0,0,3,8,1480,940,2370,7699
3,1.75,1770,9000,1.0,0,0,3,7,1090,680,1520,21141
4,2.25,1630,7969,1.0,0,0,3,7,1100,530,1580,7440
4,1.75,1480,9523,1.0,0,0,3,7,1120,360,1590,8300
3,1.0,1390,10500,1.5,0,0,3,6,1390,0,1350,9800
3,2.5,2340,8414,1.0,0,0,3,7,1280,1060,2340,7268
3,1.75,1550,3680,1.0,0,0,3,7,1050,500,1560,4000
2,1.75,1780,4520,1.0,0,0,5,7,890,890,1560,4520
2,1.0,1280,5728,1.5,0,0,5,6,1280,0,2480,9775
3,2.5,2110,4549,2.0,0,0,4,8,2110,0,2110,4030
6,1.5,2140,36509,1.5,0,0,4,8,2140,0,1710,12000
4,2.5,2060,9719,1.0,0,0,4,8,1320,740,2050,9643
3,2.75,2810,18731,2.0,1,4,4,10,2810,0,3120,14810
4,3.25,3730,4560,2.0,0,0,3,9,2760,970,1800,4560
3,2.0,1170,6750,1.0,0,0,5,7,800,370,1330,6750
3,1.0,1660,7500,1.0,0,0,4,7,1060,600,1450,7500
3,3.25,3230,7800,2.0,0,3,3,10,3230,0,3030,6600
3,1.75,1510,8250,1.0,0,0,4,8,1510,0,1770,8250
3,1.75,1660,6250,1.0,0,0,3,7,830,830,1660,5750
4,3.0,3560,4000,3.0,0,2,3,9,2970,590,1190,4000
3,2.0,1390,2688,1.5,0,0,5,7,1390,0,1440,2900
4,3.0,3570,10273,1.5,0,3,3,9,2630,940,3640,15324
4,1.75,2370,8400,1.0,0,0,5,9,1270,1100,2370,8400
3,1.75,1050,7854,1.0,0,0,4,7,1050,0,1360,7668
3,1.0,840,3000,1.0,0,0,3,5,840,0,1010,6000
3,2.5,1860,8060,2.0,0,0,4,8,1860,0,1850,4661
3,1.0,1060,7473,1.0,0,0,3,7,1060,0,1320,7912
4,1.75,2220,6731,1.0,0,0,4,7,1110,1110,1600,6350
2,2.5,1370,1140,2.0,0,0,3,8,1080,290,1340,1050
4,2.5,2190,7125,2.0,0,0,5,8,2190,0,2190,8075
3,2.5,2070,4132,2.0,0,0,3,8,2070,0,1530,5606
3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1550,12000
3,2.5,1650,4777,2.0,0,0,3,8,1650,0,1800,3331
3,2.5,2605,2216,2.0,0,2,3,9,2090,515,2605,2300
4,2.75,2440,5080,2.0,0,0,3,8,1750,690,1920,6375
2,1.0,1170,4750,1.0,0,0,3,6,1170,0,1170,2023
4,1.75,1670,8000,1.0,0,0,4,8,1670,0,1720,8000
4,2.5,2290,3777,2.0,0,0,3,7,2290,0,1480,3608
3,1.0,1190,9199,1.0,0,0,3,7,1190,0,1190,9364
4,2.5,3400,247421,2.0,0,0,3,9,3400,0,3180,222156
3,2.25,1480,1384,3.0,0,0,3,8,1480,0,1310,1329
4,2.5,2070,7800,2.0,0,0,3,8,2070,0,1950,7815
4,2.0,2020,6867,1.0,0,0,5,8,1010,1010,1250,6842
3,2.0,2260,7200,1.0,0,3,3,7,1130,1130,2260,6000
4,2.5,2200,110642,1.0,0,0,5,7,1330,870,2290,51400
4,4.75,4790,25412,2.0,0,0,3,12,4790,0,3830,16314
4,2.25,2220,4200,1.5,0,0,5,8,1310,910,2020,4940
4,1.75,1620,8132,1.0,0,0,3,8,1620,0,1920,8400
4,2.5,2050,8424,2.0,0,0,4,8,2050,0,1970,8448
4,1.75,2160,7700,2.0,0,0,2,8,2160,0,2080,7700
4,2.5,2590,5756,2.0,0,0,3,8,2590,0,2620,6109
3,2.25,4320,19225,1.0,0,0,4,10,2160,2160,3430,18469
3,1.0,1050,8498,1.0,0,0,3,7,1050,0,1340,8498
3,2.25,2800,35362,2.0,0,0,3,9,2800,0,2800,37058
4,2.5,2550,56628,2.0,0,0,3,9,2550,0,1870,56628
3,1.5,1060,9039,1.0,0,0,3,7,1060,0,1410,9515
4,2.5,2090,6667,2.0,0,0,3,8,2090,0,2250,6165
5,2.5,3810,15916,1.5,0,0,5,8,3810,0,2470,11662
3,2.5,1260,900,2.0,0,0,3,7,940,320,1310,1415
2,1.75,1930,11200,1.0,0,2,3,8,1430,500,2840,12408
3,2.25,1820,19602,1.0,0,0,4,7,1820,0,1520,8773
3,1.5,1800,6250,1.0,0,0,3,8,1420,380,1800,5625
3,1.0,2050,4800,2.0,0,0,3,8,1950,100,2220,4800
3,1.75,1980,13503,1.0,0,2,4,9,1320,660,2450,10890
3,1.0,1580,5000,1.5,0,0,3,7,1580,0,1280,4000
4,2.0,1950,9940,1.0,0,0,4,7,1950,0,1920,9270
4,1.5,2310,13300,1.0,0,0,3,7,1890,420,2840,12744
6,3.0,2790,4550,2.5,0,0,4,8,2790,0,2590,4550
2,2.5,1050,1609,2.0,0,0,3,7,1050,0,1120,1693
5,2.75,2980,13482,1.0,0,0,4,8,1730,1250,2900,14800
4,1.75,1730,11890,1.0,0,0,2,7,980,750,2100,12325
4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1530,5000
3,1.75,2020,8970,1.0,0,0,4,7,1180,840,2140,8008
3,1.0,950,10723,1.0,0,0,4,6,950,0,1520,10723
4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2640,5898
4,2.75,1920,4400,1.0,0,0,4,6,960,960,1040,4400
4,3.5,2720,9000,2.0,0,0,3,8,2670,50,1960,7772
3,2.5,2440,71002,1.0,0,0,4,9,2440,0,3170,84000
2,1.0,760,6035,1.0,0,0,3,6,760,0,2110,6046
3,2.5,2240,6000,2.0,0,0,3,8,2240,0,2400,6000
4,3.25,3320,8587,3.0,0,0,3,11,2950,370,1860,5668
4,2.5,2740,45732,2.0,0,0,3,8,2740,0,2080,43560
4,2.5,2340,5420,2.0,0,0,3,8,2340,0,2420,6252
3,2.25,1840,9040,1.0,0,0,3,8,1370,470,1870,8992
4,2.25,2840,20242,1.0,0,0,3,8,2240,600,2840,20372
3,2.5,1730,1301,3.0,0,0,3,9,1730,0,1330,1240
3,3.0,1430,1249,3.0,0,0,3,8,1430,0,1020,1112
3,1.75,1500,15246,1.0,0,0,3,6,1500,0,1500,16988
4,1.75,2020,6000,1.0,0,0,3,7,1620,400,1870,4000
4,3.25,1860,4356,2.0,0,0,3,9,1860,0,1860,4356
3,1.0,910,8008,1.0,0,0,3,7,910,0,1480,7404
3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1510,9633
3,1.5,1200,890,2.0,0,0,3,8,1030,170,1230,2120
2,1.0,1450,9150,1.0,0,0,4,7,1450,0,1440,10636
3,2.5,2100,7600,1.0,0,0,4,7,1450,650,2010,7600
2,1.0,1170,10621,1.0,0,0,3,7,1170,0,1340,9832
3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1440,3230
6,3.0,3300,4218,2.0,0,0,3,8,2200,1100,1420,4218
3,1.0,1910,8710,1.0,0,0,3,7,1080,830,1460,8944
3,1.75,2560,4800,1.0,0,0,3,7,1280,1280,1620,4800
2,1.0,1090,5000,1.0,0,0,4,7,730,360,990,5250
3,1.75,1470,10390,1.0,0,0,3,7,1470,0,1770,7507
4,1.5,2310,68824,2.0,0,0,4,7,2310,0,2020,39900
5,2.0,1430,5600,1.5,0,0,3,6,1430,0,1860,5980
4,1.75,1830,6000,1.0,0,0,4,7,930,900,1540,6000
3,2.5,2014,4500,2.0,0,0,3,7,2014,0,2014,4500
3,2.5,1690,4500,1.5,0,1,4,8,1690,0,2140,7200
2,1.5,1190,1361,2.0,0,0,3,8,1190,0,1280,3360
5,2.0,3540,9970,2.0,0,3,3,9,3540,0,2280,7195
4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1840,4000
3,2.25,3270,168000,2.0,0,0,4,10,3270,0,3220,7963
4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2578,4200
3,2.25,3100,11985,1.0,0,0,4,7,1790,1310,1770,7954
3,2.0,2130,8225,1.0,0,0,4,8,2130,0,2580,8225
3,1.0,970,12300,1.0,0,0,3,7,970,0,2040,9994
4,2.5,2390,5249,2.0,0,0,3,9,2390,0,2600,5342
3,1.75,2050,9580,1.0,0,0,3,8,1400,650,1740,11952
2,1.0,1280,5500,1.0,0,0,3,7,1280,0,1270,5500
3,2.5,3370,6550,2.0,0,2,4,8,2840,530,1500,6550
3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1210,4000
2,1.0,930,4000,1.0,0,0,3,6,730,200,1100,5000
4,2.5,2940,6000,2.0,0,0,3,8,2940,0,2510,6600
3,1.75,1270,7700,1.0,0,0,4,7,1270,0,1510,7700
3,1.75,1970,9135,1.0,0,0,4,7,1370,600,1880,9650
3,1.75,1370,6700,1.0,0,0,3,8,1370,0,1180,6694
3,2.75,2490,3600,2.0,0,0,3,8,2290,200,1880,3600
6,3.75,3160,5000,2.0,0,0,3,8,3160,0,1740,5000
4,2.5,2320,4524,2.0,0,0,3,8,2320,0,2330,4524
3,1.0,830,9600,1.0,0,0,3,7,830,0,1240,9198
3,2.75,1900,8200,2.0,0,0,4,7,1900,0,1620,8200
3,2.0,1540,8011,1.0,0,0,3,7,1540,0,1630,7141
3,1.75,1560,8078,1.5,1,4,4,6,1560,0,2890,16710
5,2.5,3190,6178,2.0,0,0,3,8,3190,0,2480,7548
2,1.0,710,9900,1.0,0,0,3,6,710,0,1070,9900
5,2.75,2000,9276,2.0,0,0,4,7,2000,0,1240,8270
3,2.5,3420,79279,2.0,0,0,3,11,3420,0,4240,40500
3,1.0,1260,4080,1.5,0,0,4,7,1260,0,1130,3876
3,2.25,1280,1187,2.0,0,0,3,8,1080,200,1280,1681
3,2.5,1650,5994,2.0,0,0,4,7,1650,0,1930,6666
3,1.75,1255,1113,3.0,0,0,3,8,1255,0,1010,1038
4,3.0,2400,5400,2.0,0,2,4,7,1600,800,2400,5400
3,2.0,1410,7265,1.0,0,0,4,7,1410,0,1390,8060
2,1.0,1680,9250,1.0,0,0,3,7,860,820,1590,9542
4,1.75,1790,45738,1.0,0,0,3,8,1410,380,1870,47480
3,3.75,1950,8625,1.0,0,0,3,8,1360,590,1950,6670
3,2.5,2480,4136,2.0,0,0,3,8,2480,0,2510,4314
3,2.5,1210,1420,3.0,0,0,3,8,1210,0,1190,1407
3,1.75,1440,8050,1.0,0,0,3,8,1440,0,1790,7488
4,2.0,1760,7700,1.0,0,0,4,7,1760,0,1870,7316
4,2.5,2550,7555,2.0,0,0,3,8,2550,0,2550,6800
3,2.25,2430,7614,1.5,0,0,3,8,1900,530,1720,11250
5,2.5,3050,13212,1.0,0,0,4,8,1590,1460,2550,10826
3,2.5,1210,2046,2.0,0,0,3,9,920,290,1070,651
3,1.0,1500,4100,1.5,0,0,3,7,1370,130,1500,4100
3,2.5,4040,147856,2.0,0,0,3,9,4040,0,3000,125452
4,2.5,3290,6203,2.0,0,0,3,9,3290,0,2990,6835
3,2.5,2190,10370,2.0,0,0,3,9,2190,0,2470,10472
3,2.25,1430,1448,3.0,0,0,3,8,1430,0,1430,1383
3,1.75,1740,3060,1.0,0,0,5,8,950,790,1800,3960
4,2.5,2460,6454,2.0,0,0,3,7,2460,0,2320,4578
2,1.75,2110,9519,1.0,0,0,2,7,2110,0,1480,9519
4,2.75,3040,7274,2.0,0,3,3,9,2320,720,2830,10080
1,1.0,550,1279,2.0,0,0,3,7,550,0,1460,1385
4,2.5,2240,8664,1.0,0,0,5,8,1470,770,2210,8860
3,2.5,2029,3906,2.0,0,0,3,9,2029,0,2029,3920
4,2.25,2500,10062,1.0,0,0,3,8,1600,900,2500,9750
4,2.5,2510,4543,2.0,0,0,3,8,2510,0,2550,4675
3,2.5,2730,11380,2.0,0,0,3,10,2730,0,2800,10070
4,3.0,3720,57499,1.0,0,0,3,9,1880,1840,2560,26372
4,2.5,3010,6181,2.0,0,0,3,9,3010,0,2960,6515
4,2.5,1904,8200,2.0,0,0,5,7,1904,0,1560,12426
3,1.5,1320,7695,1.0,0,0,4,7,1320,0,1370,8295
3,1.75,1650,14633,1.0,0,0,4,7,1650,0,1370,12495
3,2.5,1850,10109,2.0,0,0,3,8,1850,0,1780,9660
5,3.75,3290,6480,2.0,0,0,5,10,2190,1100,2010,7639
3,2.25,2300,12430,1.0,0,2,4,8,1580,720,2500,12430
5,2.75,2860,5280,2.0,0,0,3,9,2860,0,3150,6442
2,1.0,1750,60872,1.0,0,0,4,7,1180,570,2480,5425
3,3.0,1670,4120,1.5,0,0,3,7,1140,530,1010,4120
3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1650,7929
4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1190,8875
3,2.5,3100,23790,2.0,0,0,3,9,3100,0,2250,40854
3,2.5,2050,11690,2.0,0,0,4,9,2050,0,2410,10172
3,2.5,1520,5649,2.0,0,0,4,7,1520,0,1540,5000
4,2.5,3710,7491,2.0,0,0,3,9,3710,0,3040,7491
3,1.75,1680,9460,1.0,0,0,4,7,1680,0,1690,9448
3,1.0,1610,8500,1.5,0,0,3,7,1610,0,1070,8750
2,2.0,1370,7920,1.0,0,0,3,8,950,420,1370,4680
5,2.5,3650,9050,2.0,0,4,5,10,3370,280,2880,5400
3,2.0,1580,6655,1.0,0,0,3,6,790,790,1090,6655
4,2.5,2820,5612,2.0,0,0,3,9,2820,0,1620,14881
3,1.0,870,5200,1.0,0,0,5,6,870,0,870,5200
3,3.0,1330,1379,2.0,0,0,4,8,1120,210,1810,1770
2,1.0,1640,14100,1.0,0,0,4,7,1140,500,1520,13527
1,1.0,810,2451,1.0,0,0,5,7,810,0,980,1198
3,2.5,1150,683,2.0,0,0,3,7,1150,0,1150,755
4,3.0,2170,5764,2.0,0,0,3,8,2170,0,2010,5681
4,1.75,1470,4236,1.5,0,0,4,7,1470,0,1480,5400
2,2.25,1660,2128,2.0,0,0,4,8,1660,0,1640,2128
5,2.0,2120,2400,1.0,0,0,4,6,1080,1040,1690,4400
4,2.25,3220,7700,2.0,0,0,4,8,3220,0,2570,7700
1,1.0,1180,22000,1.0,0,2,3,6,1180,0,1890,11761
4,1.0,1750,12528,1.0,0,0,4,7,1750,0,1550,14120
3,1.0,1430,5000,1.0,0,0,4,6,1080,350,1630,4600
3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2290,1407
4,2.5,2360,5226,2.0,0,0,3,8,2360,0,2440,5156
3,3.25,2770,6278,2.0,0,0,3,9,1980,790,1900,7349
2,1.75,1440,11210,1.0,0,0,4,6,1130,310,1250,9381
3,2.0,2570,159865,1.0,0,0,5,7,2570,0,2010,38322
3,1.75,1390,8700,1.0,0,3,4,7,840,550,1390,10875
3,1.0,1640,18144,1.5,0,0,3,6,1640,0,1500,9065
2,1.0,700,5559,1.0,0,0,5,6,700,0,1230,8100
3,1.75,1350,10125,1.0,0,0,3,8,1350,0,1520,9720
2,1.75,1160,6828,1.0,0,0,3,7,860,300,1250,6828
3,2.75,2170,2738,1.5,0,0,4,9,1550,620,1170,1062
4,1.5,1350,8113,1.0,0,0,4,7,1350,0,1930,8113
4,2.25,2450,21000,1.0,0,2,4,8,1650,800,1820,12480
3,2.5,2370,5344,2.0,0,0,3,9,2370,0,2990,5418
3,2.5,1530,5032,2.0,0,0,3,7,1530,0,1450,2136
3,1.75,1470,5000,1.5,0,0,5,7,1470,0,1530,5000
2,1.0,700,4836,1.0,0,0,4,6,700,0,1190,7050
3,1.75,1530,7245,1.0,0,0,4,7,1530,0,1530,7490
5,2.0,1730,10532,1.0,0,0,4,5,1730,0,1940,8501
4,2.25,3260,4640,2.0,0,0,5,9,2360,900,3240,5800
3,2.25,1850,7923,1.0,0,0,4,7,1150,700,1780,7420
4,2.5,1960,8540,1.0,0,0,3,7,1220,740,1910,9120
4,2.75,2850,7510,2.0,0,0,3,8,2850,0,1510,8833
2,1.0,810,5100,1.0,0,0,3,6,810,0,1500,5100
2,2.0,1700,7992,1.0,0,0,4,7,950,750,1700,8030
3,2.5,2210,8622,2.0,0,0,3,8,2210,0,2340,7192
2,1.0,1310,5200,1.0,0,0,3,7,910,400,1320,4794
3,3.0,1960,1168,2.0,0,0,3,9,1600,360,2080,1423
3,1.0,910,11117,1.0,0,0,3,7,910,0,1490,8416
3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1410,4000
3,1.75,1070,8030,1.0,0,0,3,7,1070,0,1540,7875
3,2.5,2620,6842,2.0,0,0,3,7,2620,0,2280,4800
3,2.0,1730,9030,1.0,0,0,4,7,1730,0,1470,9030
4,1.75,1800,5210,1.0,0,0,5,7,1080,720,1870,5365
3,1.75,1030,4800,1.0,0,0,3,6,930,100,1540,4800
4,2.5,3720,105850,2.0,0,0,4,10,3720,0,2830,88256
3,2.5,2510,47044,1.0,0,0,4,7,1910,600,2510,42803
3,2.5,3110,9015,2.0,0,0,3,9,3110,0,2650,8960
2,1.0,1620,9205,1.0,0,0,5,6,850,770,2460,5469
3,3.25,1560,1345,2.0,0,0,3,8,1260,300,1560,4800
4,2.5,3040,6425,2.0,0,0,3,8,3040,0,3040,7800
3,2.0,1880,3000,1.0,0,0,4,8,1040,840,1790,3000
2,1.75,1550,4257,1.0,0,3,3,7,830,720,1920,5100
4,2.5,2540,12843,2.0,0,0,3,9,2540,0,2410,9383
3,1.75,1260,6223,1.0,0,0,3,7,820,440,1260,6553
3,2.0,2210,6387,1.0,0,0,3,8,2210,0,2570,6497
3,2.25,1810,12000,2.0,0,0,3,7,1810,0,1720,9916
3,1.75,2060,12558,1.0,0,0,4,7,1350,710,1850,8722
5,3.5,3620,7821,2.0,0,2,3,10,2790,830,2690,9757
2,1.75,1120,758,2.0,0,0,3,7,1120,0,1150,758
3,2.5,1480,1485,2.0,0,0,3,8,1280,200,1470,1277
4,3.0,2590,6160,2.0,0,0,3,8,2590,0,2670,5600
5,1.75,2020,7902,1.0,0,0,3,7,1220,800,2220,8819
4,2.25,2020,10260,2.0,0,0,4,7,2020,0,2020,10311
4,2.5,3220,7875,1.5,0,0,4,8,3220,0,1600,7875
6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,3280,5500
4,1.75,2100,3000,1.5,0,0,4,7,1500,600,1690,4000
4,3.5,3830,8963,2.0,0,0,3,10,3120,710,2190,10777
3,1.75,1720,9775,1.0,0,0,3,8,1720,0,1970,8400
4,2.5,2110,7291,2.0,0,0,4,7,2110,0,2350,8625
3,1.0,1300,8184,2.0,0,0,3,6,1300,0,1120,8184
4,2.5,4120,22370,2.0,0,0,3,10,4120,0,3180,7257
3,2.25,1940,11612,1.0,0,0,4,8,1100,840,2180,8954
3,2.25,1750,1572,2.5,0,0,3,9,1470,280,2410,3050
4,2.75,2420,8438,2.0,0,0,3,8,2420,0,2270,8770
2,1.75,1330,4903,1.0,0,0,3,7,1330,0,1470,2735
4,3.25,2600,2074,2.0,0,0,3,8,2150,450,2510,2074
3,2.5,1620,2640,2.0,0,0,4,7,1620,0,1370,3840
4,2.75,3560,8975,2.0,0,0,3,10,3560,0,3440,12825
5,1.75,2100,9599,1.0,0,0,3,7,1060,1040,1680,10712
3,1.5,1050,5525,1.0,0,0,5,6,1050,0,1100,5200
5,2.0,2000,3000,1.5,0,0,3,6,1200,800,1330,4000
3,2.5,2510,5400,2.0,0,0,3,9,2510,0,1840,5400
4,1.5,1430,6380,1.5,0,0,4,7,1130,300,1570,6380
3,2.5,2370,9102,2.0,0,0,3,9,2370,0,2530,9883
3,1.75,1250,5963,1.0,0,0,4,7,1250,0,970,5100
4,2.0,1480,15000,1.0,0,0,4,7,1480,0,1450,8768
4,1.5,1330,5750,1.5,0,2,3,7,1330,0,1360,5750
3,2.5,1400,3368,2.0,0,0,3,7,1400,0,1400,4316
3,1.75,1330,9917,1.0,0,0,3,7,1040,290,1330,9081
3,2.25,1590,926,3.0,0,0,3,8,1590,0,1640,1321
